file_name,http_req_duration_avg,http_req_waiting_avg,http_reqs,http_req_failed,vus,iteration_duration_avg
5_10.txt,29.94,29.54,50,2.0,10,1.03
5_15.txt,9.66,9.59,75,85.33,15,1.01
5_20.txt,31.87,31.81,100,40.0,20,1.03
5_25.txt,5.78,5.73,125,100.0,25,1.01
5_30.txt,7.39,7.3,150,100.0,30,1.01
5_35.txt,46.29,46.19,175,68.0,35,1.05
5_40.txt,5.87,5.78,200,100.0,40,1.01
5_45.txt,6.5,6.43,225,100.0,45,1.01
5_50.txt,9.9,9.84,250,100.0,50,1.01
10_10.txt,39.09,39.03,100,70.0,10,1.04
10_15.txt,23.91,23.84,150,80.0,15,1.02
10_20.txt,8.3,8.25,200,100.0,20,1.01
10_25.txt,,46.91,250,76.0,25,1.04
10_30.txt,8.02,7.95,300,100.0,30,1.01
10_35.txt,6.76,6.69,350,100.0,35,1.01
10_40.txt,32.57,32.51,400,86.5,40,1.04
10_45.txt,9.87,9.77,450,100.0,45,1.01
10_50.txt,9.2,9.14,500,100.0,50,1.01
30_10.txt,6.95,6.89,300,80.0,10,
30_15.txt,6.45,6.38,450,86.66,15,
30_20.txt,7.57,7.51,600,90.0,20,
30_25.txt,2.72,2.68,750,100.0,25,
30_30.txt,7.88,7.83,900,93.33,30,
30_35.txt,7.72,7.67,1050,94.76,35,
30_40.txt,9.78,9.71,1200,95.33,40,1.01
30_45.txt,5.29,5.23,1350,100.0,45,
30_50.txt,6.55,6.51,1500,97.26,50,
60_10.txt,4.68,4.63,600,90.0,10,
60_15.txt,5.8,5.75,900,90.0,15,
60_20.txt,6.88,6.82,1200,92.5,20,
60_25.txt,5.12,5.07,1500,96.0,25,
60_30.txt,5.35,5.3,1800,96.66,30,
60_35.txt,4.58,4.52,2100,97.14,35,
60_40.txt,4.9,4.85,2400,97.79,40,
60_45.txt,7.05,,2700,96.07,45,
60_50.txt,4.47,4.42,3000,98.56,50,
