file_name,http_req_duration_avg,http_req_waiting_avg,http_reqs,http_req_failed,vus,iteration_duration_avg
5_10.txt,803.2,803.1,31,0.0,10,1.8
5_15.txt,359.83,359.75,61,29.5,15,1.36
5_20.txt,3.56,3.51,100,100.0,20,
5_25.txt,4.47,4.42,125,100.0,25,
5_30.txt,34.26,34.2,150,60.0,30,1.03
5_35.txt,7.56,7.28,175,100.0,35,1.01
5_40.txt,8.56,8.42,200,100.0,40,1.01
5_45.txt,7.63,7.55,225,100.0,45,1.01
5_50.txt,28.66,28.6,250,83.6,50,1.03
10_10.txt,18.84,18.73,100,40.0,10,1.02
10_15.txt,3.34,3.28,150,100.0,15,
10_20.txt,4.5,4.42,200,100.0,20,
10_25.txt,19.52,19.45,250,76.0,25,1.02
10_30.txt,4.38,4.33,300,100.0,30,
10_35.txt,4.24,4.2,350,100.0,35,
10_40.txt,15.11,15.05,400,85.0,40,1.02
10_45.txt,5.63,5.55,450,100.0,45,
10_50.txt,23.44,23.36,500,89.6,50,1.02
30_10.txt,8.73,8.66,300,80.0,10,
30_15.txt,8.3,8.24,450,86.66,15,
30_20.txt,3.05,,600,100.0,20,
30_25.txt,8.12,8.07,750,92.0,25,
30_30.txt,8.74,8.68,900,93.33,30,1.01
30_35.txt,3.88,3.83,1050,100.0,35,
30_40.txt,6.58,6.53,1200,95.66,40,
30_45.txt,9.24,9.17,1350,96.07,45,1.01
30_50.txt,3.99,3.94,1500,100.0,50,
60_10.txt,7.35,7.28,600,80.0,10,
60_15.txt,6.09,6.03,900,93.33,15,
60_20.txt,4.37,4.32,1200,95.0,20,
60_25.txt,4.72,4.67,1500,96.0,25,
60_30.txt,6.49,6.44,1800,93.33,30,
60_35.txt,5.58,5.53,2100,97.38,35,
60_40.txt,5.75,5.7,2400,97.87,40,
60_45.txt,4.78,4.72,2700,98.11,45,
60_50.txt,5.79,5.72,3000,98.33,50,
